DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,ASD,ADEFTG,Disti,202009,"$336,739","406,965"
AP,ASD,ADEFTG,Disti,202010,"$425,042","477,330"
AP,ASD,ADEFTG,Disti,202011,"$314,862","361,865"
AP,ASD,ADEFTG,Disti,202012,"$802,986","925,682"
AP,ASD,ADEFTG,Disti,202101,"$350,236","383,581"
AP,ASD,ADEFTG,Disti,202102,"$349,437","386,308"
AP,ASD,ADEFTG,Disti,202103,"$367,548","402,370"
AP,ASD,ADEFTG,Disti,202104,"$425,643","477,883"
AP,ASD,ADEFTG,Disti,202105,"$997,593","1,081,634"
AP,ASD,ADEFTG,Disti,202106,"$906,588","998,631"
AP,ASD,ADEFTG,Disti,202107,"$1,522,603","1,651,387"
AP,ASD,ADEFTG,Disti,202108,"$674,582","732,638"
AP,ASD,ADEFTG,Disti,202109,"$202,371","237,867"
AP,ASD,ADEFTG,Disti,202110,"$74,501","97,533"
AP,ASD,ADEFTG,OEM,201501,"$209,148",0
AP,ASD,ADEFTG,OEM,201502,"$223,386",0
AP,ASD,ADEFTG,OEM,201503,"$155,687",0
AP,ASD,ADEFTG,OEM,201504,"$14,082",0
AP,ASD,ADEFTG,OEM,201505,"$28,257",0
AP,ASD,ADEFTG,OEM,201506,"$245,786",0
AP,ASD,ADEFTG,OEM,201507,"$31,276",0
AP,ASD,ADEFTG,OEM,201508,$845,0
AP,ASD,ADEFTG,OEM,201509,"$85,500",0
AP,ASD,ADEFTG,OEM,201510,$469,0
AP,ASD,ADEFTG,OEM,201511,"$6,660",0
AP,ASD,ADEFTG,OEM,201512,"$395,247",0
AP,ASD,ADEFTG,OEM,201601,"$31,081",0
AP,ASD,ADEFTG,OEM,201603,"$194,988",0
AP,ASD,ADEFTG,OEM,201605,"$26,878",0
AP,ASD,ADEFTG,OEM,201606,"$239,627",0
AP,ASD,ADEFTG,OEM,201607,"$11,214",0
AP,ASD,ADEFTG,OEM,201608,($435),0
AP,ASD,ADEFTG,OEM,201609,"$620,017",0
AP,ASD,ADEFTG,OEM,201610,"$84,143",0
AP,ASD,ADEFTG,OEM,201611,"$47,500",0
AP,ASD,ADEFTG,OEM,201612,"$318,012",0
AP,ASD,ADEFTG,OEM,201701,($320),0
AP,ASD,ADEFTG,OEM,201702,$69,0
AP,ASD,ADEFTG,OEM,201703,"$197,112",0
AP,ASD,ADEFTG,OEM,201704,$69,0
AP,ASD,ADEFTG,OEM,201705,"$46,113",0
AP,ASD,ADEFTG,OEM,201706,"$89,634",0
AP,ASD,ADEFTG,OEM,201709,"$20,219",0
AP,ASD,ADEFTG,OEM,201711,"$2,398",0
AP,ASD,ADEFTG,OEM,201712,"$303,788",0
AP,ASD,ADEFTG,OEM,201801,"$11,997",0
AP,ASD,ADEFTG,OEM,201802,"$869,786",0
AP,ASD,ADEFTG,OEM,201803,"$65,369",0
AP,ASD,ADEFTG,OEM,201805,"$22,136",0
AP,ASD,ADEFTG,OEM,201806,($161),0
AP,ASD,ADEFTG,OEM,201807,"$61,743",0
AP,ASD,ADEFTG,OEM,201808,"$260,814",0
AP,ASD,ADEFTG,OEM,201809,"$352,320",0
AP,ASD,ADEFTG,OEM,201810,"$2,157",0
AP,ASD,ADEFTG,OEM,201811,"$165,042",0
AP,ASD,ADEFTG,OEM,201812,"$474,808",0
AP,ASD,ADEFTG,OEM,201901,"$318,267",0
AP,ASD,ADEFTG,OEM,201902,"$463,860",0
AP,ASD,ADEFTG,OEM,201903,"$473,623",0
AP,ASD,ADEFTG,OEM,201904,"$292,683",0
AP,ASD,ADEFTG,OEM,201905,"$367,628",0
AP,ASD,ADEFTG,OEM,201906,"$668,318",0
AP,ASD,ADEFTG,OEM,201907,"$143,478",0
AP,ASD,ADEFTG,OEM,201908,"$236,119",0
AP,ASD,ADEFTG,OEM,201909,"$453,554",0
AP,ASD,ADEFTG,OEM,201910,"$149,650",0
AP,ASD,ADEFTG,OEM,201911,"$253,281",0
AP,ASD,ADEFTG,OEM,201912,"$914,983",0
AP,ASD,ADEFTG,OEM,202001,$275,0
AP,ASD,ADEFTG,OEM,202003,"$289,802",0
AP,ASD,ADEFTG,OEM,202004,"$524,880",0
AP,ASD,ADEFTG,OEM,202005,"$73,880",0
AP,ASD,ADEFTG,OEM,202006,"$321,226",0
AP,ASD,ADEFTG,OEM,202008,"$1,359",0
AP,ASD,ADEFTG,OEM,202009,"($49,255)",0
AP,ASD,ADEFTG,OEM,202010,"($265,571)",0
AP,ASD,ADEFTG,OEM,202011,"$102,274",0
AP,ASD,ADEFTG,OEM,202012,"$320,730",0
AP,ASD,ADEFTG,OEM,202101,($499),0
AP,ASD,ADEFTG,OEM,202103,"$1,089",0
AP,ASD,ADEFTG,OEM,202104,"$1,269",0
AP,ASD,ADEFTG,OEM,202105,"$4,286",0
AP,ASD,ADEFTG,OEM,202106,"$1,267,670",0
AP,ASD,ADEFTG,OEM,202107,"$1,415",0
AP,ASD,ADEFTG,OEM,202108,"$5,544",0
AP,ASD,ADEFTG,OEM,202109,"$3,052",0
AP,ASD,AEGTG,Disti,201504,$360,386
AP,ASD,AEGTG,Disti,201505,"$4,271","4,471"
AP,ASD,AEGTG,Disti,201507,$268,298
AP,ASD,AEGTG,Disti,201508,"$1,459","1,567"
AP,ASD,AEGTG,Disti,201509,$778,828
AP,ASD,AEGTG,Disti,201511,"$1,928","2,040"
AP,ASD,AEGTG,Disti,201512,$508,534
AP,ASD,AEGTG,Disti,201603,"$4,738","4,967"
AP,ASD,AEGTG,Disti,201605,$326,539
AP,ASD,AEGTG,Disti,201608,$389,414
AP,ASD,AEGTG,Disti,201609,$103,200
AP,ASD,AEGTG,Disti,201611,$607,807
AP,ASD,AEGTG,Disti,201612,"$6,031","7,256"
AP,ASD,AEGTG,Disti,201701,"$4,231","5,020"
AP,ASD,AEGTG,Disti,201702,"$1,867","2,251"
AP,ASD,AEGTG,Disti,201703,$565,752
AP,ASD,AEGTG,Disti,201704,"$1,418","2,104"
AP,ASD,AEGTG,Disti,201705,$193,249
AP,ASD,AEGTG,Disti,201706,$258,313
AP,ASD,AEGTG,Disti,201708,"$3,397","4,175"
AP,ASD,AEGTG,Disti,201710,$859,"1,388"
AP,ASD,AEGTG,Disti,201712,$938,"1,263"
AP,ASD,AEGTG,Disti,201801,"$2,134","3,061"
AP,ASD,AEGTG,Disti,201802,"$2,136","3,066"
AP,ASD,AEGTG,Disti,201803,$95,202
AP,ASD,AEGTG,Disti,201806,"$4,355","5,916"
AP,ASD,AEGTG,Disti,201807,"$1,583","1,836"
AP,ASD,AEGTG,Disti,201808,"$4,360","5,299"
AP,ASD,AEGTG,Disti,201811,$518,872
AP,ASD,AEGTG,Disti,201812,$183,384
AP,ASD,AEGTG,Disti,201901,"$3,934","4,403"
AP,ASD,AEGTG,Disti,201902,"$6,661","7,537"
AP,ASD,AEGTG,Disti,201904,$183,353
AP,ASD,AEGTG,Disti,201905,"$8,482","9,576"
AP,ASD,AEGTG,Disti,201906,"$1,407","1,783"
AP,ASD,AEGTG,Disti,201908,$229,427
AP,ASD,AEGTG,Disti,201910,"$9,163","10,256"
AP,ASD,AEGTG,Disti,201911,"$1,326","1,494"
AP,ASD,AEGTG,Disti,202001,"$6,364","7,123"
AP,ASD,AEGTG,Disti,202002,$284,300
AP,ASD,AEGTG,Disti,202003,"$2,007","2,385"
AP,ASD,AEGTG,Disti,202004,"$7,061","7,565"
AP,ASD,AEGTG,Disti,202009,"$14,182","15,459"
AP,ASD,AEGTG,Disti,202012,"$25,695","28,395"
AP,ASD,AEGTG,Disti,202101,$177,358
AP,ASD,AEGTG,Disti,202104,"$2,475","3,925"
AP,ASD,AEGTG,Disti,202105,"$2,501","2,943"
AP,ASD,AEGTG,Disti,202106,"$1,675","2,311"
AP,ASD,AEGTG,Disti,202109,"$1,224","2,315"
AP,ASD,AEGTG,Disti,202110,$50,128
AP,ASD,AEGTG,OEM,201501,$318,0
AP,ASD,AEGTG,OEM,201606,$857,0
AP,ASD,AEGTG,OEM,201612,$857,0
AP,ASD,AEGTG,OEM,202005,"$1,092",0
AP,ASD,AEGTG,OEM,202012,$336,0
AP,ASD,AEGTG,OEM,202102,"$1,230",0
AP,ASD,AEGTG,OEM,202103,"$1,250",0
AP,ASD,AUTTG,Disti,201501,"$46,739","52,746"
AP,ASD,AUTTG,Disti,201502,"$64,951","77,056"
AP,ASD,AUTTG,Disti,201503,"$257,694","327,564"
AP,ASD,AUTTG,Disti,201504,"$138,707","158,036"
AP,ASD,AUTTG,Disti,201505,"$141,918","174,230"
AP,ASD,AUTTG,Disti,201506,"$126,023","142,651"
AP,ASD,AUTTG,Disti,201507,"$196,120","218,943"
AP,ASD,AUTTG,Disti,201508,"$210,957","226,825"
AP,ASD,AUTTG,Disti,201509,"$99,995","114,613"
AP,ASD,AUTTG,Disti,201510,"$66,415","77,286"
AP,ASD,AUTTG,Disti,201511,"$512,816","526,928"
AP,ASD,AUTTG,Disti,201512,"$761,552","813,748"
AP,ASD,AUTTG,Disti,201601,"$5,069","7,895"
AP,ASD,AUTTG,Disti,201602,"$100,996","113,261"
AP,ASD,AUTTG,Disti,201603,"$96,191","103,651"
AP,ASD,AUTTG,Disti,201604,"$35,220","41,433"
AP,ASD,AUTTG,Disti,201605,"$197,973","236,948"
AP,ASD,AUTTG,Disti,201606,"$449,875","471,944"
AP,ASD,AUTTG,Disti,201607,"$122,079","133,502"
AP,ASD,AUTTG,Disti,201608,"$555,795","577,498"
AP,ASD,AUTTG,Disti,201609,"$183,285","195,235"
AP,ASD,AUTTG,Disti,201610,"$187,684","192,831"
AP,ASD,AUTTG,Disti,201611,"$21,130","23,705"
AP,ASD,AUTTG,Disti,201612,"$117,974","132,939"
AP,ASD,AUTTG,Disti,201701,"$114,508","127,732"
AP,ASD,AUTTG,Disti,201702,"$210,731","228,962"
AP,ASD,AUTTG,Disti,201703,"$58,101","62,389"
AP,ASD,AUTTG,Disti,201704,"$77,840","82,939"
AP,ASD,AUTTG,Disti,201705,"$73,982","77,510"
AP,ASD,AUTTG,Disti,201706,"$326,907","374,018"
AP,ASD,AUTTG,Disti,201707,"$271,518","294,826"
AP,ASD,AUTTG,Disti,201708,"$8,265","9,000"
AP,ASD,AUTTG,Disti,201709,"$132,184","150,221"
AP,ASD,AUTTG,Disti,201710,"$83,457","87,082"
AP,ASD,AUTTG,Disti,201711,"$28,955","31,695"
AP,ASD,AUTTG,Disti,201712,"$84,996","119,045"
AP,ASD,AUTTG,Disti,201801,"$69,982","77,301"
AP,ASD,AUTTG,Disti,201802,"$42,709","47,378"
AP,ASD,AUTTG,Disti,201803,"$95,040","103,302"
AP,ASD,AUTTG,Disti,201804,"$567,051","624,822"
AP,ASD,AUTTG,Disti,201805,"$18,974","19,151"
AP,ASD,AUTTG,Disti,201806,"$208,486","230,550"
AP,ASD,AUTTG,Disti,201807,"$117,836","124,586"
AP,ASD,AUTTG,Disti,201808,"$20,289","22,043"
AP,ASD,AUTTG,Disti,201809,"$99,595","115,293"
AP,ASD,AUTTG,Disti,201810,"$6,799","7,196"
AP,ASD,AUTTG,Disti,201811,"$518,369","556,802"
AP,ASD,AUTTG,Disti,201812,"$169,290","181,222"
AP,ASD,AUTTG,Disti,201901,"$140,595","166,565"
AP,ASD,AUTTG,Disti,201902,"$27,628","29,957"
AP,ASD,AUTTG,Disti,201903,"$439,576","472,853"
AP,ASD,AUTTG,Disti,201904,"$115,602","120,864"
AP,ASD,AUTTG,Disti,201905,"$85,527","94,472"
AP,ASD,AUTTG,Disti,201906,"$746,876","804,467"
AP,ASD,AUTTG,Disti,201907,"$19,194","21,365"
AP,ASD,AUTTG,Disti,201908,"$63,511","67,379"
AP,ASD,AUTTG,Disti,201909,"$87,559","93,488"
AP,ASD,AUTTG,Disti,201910,"$2,495","2,726"
AP,ASD,AUTTG,Disti,201911,"$10,718","14,614"
AP,ASD,AUTTG,Disti,201912,"$38,386","41,071"
AP,ASD,AUTTG,Disti,202001,"$10,715","13,058"
AP,ASD,AUTTG,Disti,202002,"$31,912","34,316"
AP,ASD,AUTTG,Disti,202003,"$91,830","106,479"
AP,ASD,AUTTG,Disti,202004,"$82,748","90,140"
AP,ASD,AUTTG,Disti,202005,"$129,984","141,540"
AP,ASD,AUTTG,Disti,202006,"$3,390","3,944"
AP,ASD,AUTTG,Disti,202007,"$13,277","15,429"
AP,ASD,AUTTG,Disti,202008,"$192,530","201,860"
AP,ASD,AUTTG,Disti,202009,"$247,806","259,149"
AP,ASD,AUTTG,Disti,202010,"$25,160","28,161"
AP,ASD,AUTTG,Disti,202011,"$126,038","133,876"
AP,ASD,AUTTG,Disti,202012,"$164,948","173,317"
AP,ASD,AUTTG,Disti,202101,"$22,933","26,193"
AP,ASD,AUTTG,Disti,202102,"$31,021","33,711"
AP,ASD,AUTTG,Disti,202103,"$103,908","113,622"
AP,ASD,AUTTG,Disti,202104,"$13,667","14,809"
AP,ASD,AUTTG,Disti,202105,"$136,415","146,238"
AP,ASD,AUTTG,Disti,202106,"$12,043","13,951"
AP,ASD,AUTTG,Disti,202107,"$15,766","18,633"
AP,ASD,AUTTG,Disti,202108,"$20,305","25,789"
AP,ASD,AUTTG,Disti,202109,"$2,525","2,750"
AP,ASD,AUTTG,Disti,202110,"$52,326","56,031"
AP,ASD,AUTTG,OEM,201501,"$1,305",0
AP,ASD,AUTTG,OEM,201502,"$287,079",0
AP,ASD,AUTTG,OEM,201503,"$313,600",0
AP,ASD,AUTTG,OEM,201504,"$57,750",0
AP,ASD,AUTTG,OEM,201505,"$112,160",0
AP,ASD,AUTTG,OEM,201506,"$221,599",0
AP,ASD,AUTTG,OEM,201507,"$49,450",0
AP,ASD,AUTTG,OEM,201508,"$183,050",0
AP,ASD,AUTTG,OEM,201509,"$18,332",0
AP,ASD,AUTTG,OEM,201510,"$1,785",0
AP,ASD,AUTTG,OEM,201512,"$54,380",0
AP,ASD,AUTTG,OEM,201601,$786,0
AP,ASD,AUTTG,OEM,201602,$948,0
AP,ASD,AUTTG,OEM,201603,"$24,279",0
AP,ASD,AUTTG,OEM,201604,"$3,699",0
AP,ASD,AUTTG,OEM,201606,$449,0
AP,ASD,AUTTG,OEM,201608,"$5,367",0
AP,ASD,AUTTG,OEM,201609,"$16,108",0
AP,ASD,AUTTG,OEM,201610,$150,0
AP,ASD,AUTTG,OEM,201611,"$3,816",0
AP,ASD,AUTTG,OEM,201612,"$1,449",0
AP,ASD,AUTTG,OEM,201703,"$3,319",0
AP,ASD,AUTTG,OEM,201707,$495,0
AP,ASD,AUTTG,OEM,201708,$625,0
AP,ASD,AUTTG,OEM,201711,"$3,317",0
AP,ASD,AUTTG,OEM,201712,"$4,517",0
AP,ASD,AUTTG,OEM,201801,"$7,975",0
AP,ASD,AUTTG,OEM,201802,$688,0
AP,ASD,AUTTG,OEM,201805,"$5,045",0
AP,ASD,AUTTG,OEM,201806,($64),0
AP,ASD,AUTTG,OEM,201809,"$4,741",0
AP,ASD,AUTTG,OEM,201810,$893,0
AP,ASD,AUTTG,OEM,201811,$990,0
AP,ASD,AUTTG,OEM,201901,$685,0
AP,ASD,AUTTG,OEM,201902,"$2,132",0
AP,ASD,AUTTG,OEM,201904,$725,0
AP,ASD,AUTTG,OEM,201906,"$7,560",0
AP,ASD,AUTTG,OEM,201908,$773,0
AP,ASD,AUTTG,OEM,201909,"$1,200",0
AP,ASD,AUTTG,OEM,201910,"$2,163",0
AP,ASD,AUTTG,OEM,201911,"$2,149",0
AP,ASD,AUTTG,OEM,201912,"$3,138",0
AP,ASD,AUTTG,OEM,202001,"$2,408",0
AP,ASD,AUTTG,OEM,202005,$875,0
AP,ASD,AUTTG,OEM,202008,"$2,808",0
AP,ASD,AUTTG,OEM,202009,"$16,205",0
AP,ASD,AUTTG,OEM,202010,"$3,114",0
AP,ASD,AUTTG,OEM,202011,$480,0
AP,ASD,AUTTG,OEM,202103,"$1,493",0
AP,ASD,AUTTG,OEM,202110,"$4,351",0
AP,ASD,CHNTG,Disti,201607,$9,19
AP,ASD,CHNTG,Disti,201702,$527,985
AP,ASD,CHNTG,Disti,201704,$9,21
AP,ASD,CHNTG,Disti,201706,$44,88
AP,ASD,CHNTG,Disti,201711,$411,449
AP,ASD,CHNTG,Disti,201712,"$1,023","1,228"
AP,ASD,CHNTG,Disti,201801,$44,66
AP,ASD,CHNTG,Disti,201802,$294,345
AP,ASD,CHNTG,Disti,201804,$28,41
AP,ASD,CHNTG,Disti,201806,$18,43
AP,ASD,CHNTG,Disti,201808,"$2,738","3,218"
AP,ASD,CHNTG,Disti,201809,"$2,678","2,925"
AP,ASD,CHNTG,Disti,201906,$351,566
AP,ASD,CHNTG,Disti,201912,"$2,738","3,218"
AP,ASD,CHNTG,Disti,202003,"$2,738","3,218"
AP,ASD,CHNTG,Disti,202008,"$2,787","3,279"
AP,ASD,CHNTG,Disti,202010,"$2,648","3,145"
AP,ASD,CHNTG,Disti,202101,$79,122
AP,ASD,CHNTG,Disti,202103,"$1,954","2,304"
AP,ASD,CHNTG,Disti,202105,$9,21
AP,ASD,CHNTG,Disti,202106,$36,88
AP,ASD,CHNTG,Disti,202110,$66,78
AP,ASD,CHNTG,OEM,201601,"$2,560",0
AP,ASD,CHNTG,OEM,201606,"$7,680",0
AP,ASD,CHNTG,OEM,201808,$98,0
AP,ASD,COMTG,Disti,201501,"$95,076","110,649"
AP,ASD,COMTG,Disti,201502,"$61,733","76,778"
AP,ASD,COMTG,Disti,201503,"$89,465","105,163"
AP,ASD,COMTG,Disti,201504,"$192,733","234,318"
AP,ASD,COMTG,Disti,201505,"$196,673","231,917"
AP,ASD,COMTG,Disti,201506,"$407,791","479,026"
AP,ASD,COMTG,Disti,201507,"$458,454","514,462"
AP,ASD,COMTG,Disti,201508,"$467,263","556,428"
AP,ASD,COMTG,Disti,201509,"$555,838","635,193"
AP,ASD,COMTG,Disti,201510,"$477,809","581,686"
AP,ASD,COMTG,Disti,201511,"$287,228","340,389"
AP,ASD,COMTG,Disti,201512,"$181,142","211,853"
AP,ASD,COMTG,Disti,201601,"$184,691","229,180"
AP,ASD,COMTG,Disti,201602,"$247,866","276,221"
AP,ASD,COMTG,Disti,201603,"$515,061","579,568"
AP,ASD,COMTG,Disti,201604,"$390,548","505,537"
AP,ASD,COMTG,Disti,201605,"$428,544","600,126"
AP,ASD,COMTG,Disti,201606,"$601,703","737,606"
AP,ASD,COMTG,Disti,201607,"$771,657","955,293"
AP,ASD,COMTG,Disti,201608,"$474,942","611,538"
AP,ASD,COMTG,Disti,201609,"$707,251","887,879"
AP,ASD,COMTG,Disti,201610,"$316,463","391,932"
AP,ASD,COMTG,Disti,201611,"$166,582","192,144"
AP,ASD,COMTG,Disti,201612,"$273,420","320,062"
AP,ASD,COMTG,Disti,201701,"$293,734","340,335"
AP,ASD,COMTG,Disti,201702,"$331,665","379,057"
AP,ASD,COMTG,Disti,201703,"$187,576","213,110"
AP,ASD,COMTG,Disti,201704,"$314,749","377,189"
AP,ASD,COMTG,Disti,201705,"$226,979","255,429"
AP,ASD,COMTG,Disti,201706,"$272,188","299,527"
AP,ASD,COMTG,Disti,201707,"$276,082","327,197"
AP,ASD,COMTG,Disti,201708,"$427,247","466,022"
AP,ASD,COMTG,Disti,201709,"$764,520","852,334"
AP,ASD,COMTG,Disti,201710,"$119,932","152,508"
AP,ASD,COMTG,Disti,201711,"$272,713","317,507"
AP,ASD,COMTG,Disti,201712,"$240,544","270,307"
AP,ASD,COMTG,Disti,201801,"$204,150","229,405"
AP,ASD,COMTG,Disti,201802,"$213,818","265,229"
AP,ASD,COMTG,Disti,201803,"$290,424","338,189"
AP,ASD,COMTG,Disti,201804,"$314,443","376,334"
AP,ASD,COMTG,Disti,201805,"$376,145","447,449"
AP,ASD,COMTG,Disti,201806,"$388,954","460,259"
AP,ASD,COMTG,Disti,201807,"$706,852","838,409"
AP,ASD,COMTG,Disti,201808,"$848,132","994,718"
AP,ASD,COMTG,Disti,201809,"$959,191","1,125,380"
AP,ASD,COMTG,Disti,201810,"$353,008","408,966"
AP,ASD,COMTG,Disti,201811,"$485,369","549,141"
AP,ASD,COMTG,Disti,201812,"$658,342","734,145"
AP,ASD,COMTG,Disti,201901,"$267,525","315,441"
AP,ASD,COMTG,Disti,201902,"$494,940","579,575"
AP,ASD,COMTG,Disti,201903,"$719,700","810,484"
AP,ASD,COMTG,Disti,201904,"$543,998","625,394"
AP,ASD,COMTG,Disti,201905,"$1,001,212","1,124,737"
AP,ASD,COMTG,Disti,201906,"$824,013","987,013"
AP,ASD,COMTG,Disti,201907,"$810,745","925,023"
AP,ASD,COMTG,Disti,201908,"$1,166,649","1,360,442"
AP,ASD,COMTG,Disti,201909,"$1,303,272","1,502,066"
AP,ASD,COMTG,Disti,201910,"$977,087","1,080,454"
AP,ASD,COMTG,Disti,201911,"$1,113,705","1,210,039"
AP,ASD,COMTG,Disti,201912,"$1,603,270","1,758,113"
AP,ASD,COMTG,Disti,202001,"$1,264,542","1,370,994"
AP,ASD,COMTG,Disti,202002,"$1,089,272","1,177,046"
AP,ASD,COMTG,Disti,202003,"$1,201,316","1,358,234"
AP,ASD,COMTG,Disti,202004,"$1,548,974","1,753,794"
AP,ASD,COMTG,Disti,202005,"$609,418","679,259"
AP,ASD,COMTG,Disti,202006,"$759,410","854,563"
AP,ASD,COMTG,Disti,202007,"$1,709,745","1,927,620"
AP,ASD,COMTG,Disti,202008,"$2,051,165","2,358,800"
AP,ASD,COMTG,Disti,202009,"$1,378,540","1,518,340"
AP,ASD,COMTG,Disti,202010,"$1,024,053","1,136,221"
AP,ASD,COMTG,Disti,202011,"$2,696,163","3,035,638"
AP,ASD,COMTG,Disti,202012,"$2,376,241","2,620,523"
AP,ASD,COMTG,Disti,202101,"$2,356,672","2,596,126"
AP,ASD,COMTG,Disti,202102,"$1,331,999","1,466,502"
AP,ASD,COMTG,Disti,202103,"$1,077,662","1,200,540"
AP,ASD,COMTG,Disti,202104,"$1,782,449","1,962,293"
AP,ASD,COMTG,Disti,202105,"$1,747,068","1,929,488"
AP,ASD,COMTG,Disti,202106,"$1,343,944","1,511,407"
AP,ASD,COMTG,Disti,202107,"$1,229,575","1,395,717"
AP,ASD,COMTG,Disti,202108,"$2,064,249","2,306,113"
AP,ASD,COMTG,Disti,202109,"$1,745,056","1,849,053"
AP,ASD,COMTG,Disti,202110,"$1,074,136","1,317,504"
AP,ASD,COMTG,OEM,201501,"$267,335",0
AP,ASD,COMTG,OEM,201502,"$112,728",0
AP,ASD,COMTG,OEM,201503,"$146,008",0
AP,ASD,COMTG,OEM,201504,"$8,491",0
AP,ASD,COMTG,OEM,201505,"$23,061",0
AP,ASD,COMTG,OEM,201506,"$43,054",0
AP,ASD,COMTG,OEM,201507,"$9,038",0
AP,ASD,COMTG,OEM,201508,"$16,274",0
AP,ASD,COMTG,OEM,201509,"$7,096",0
AP,ASD,COMTG,OEM,201510,"$3,879",0
AP,ASD,COMTG,OEM,201511,"$10,688",0
AP,ASD,COMTG,OEM,201512,"$4,032",0
AP,ASD,COMTG,OEM,201603,"$17,632",0
AP,ASD,COMTG,OEM,201604,"$4,506",0
AP,ASD,COMTG,OEM,201605,"$12,805",0
AP,ASD,COMTG,OEM,201606,"$1,817",0
AP,ASD,COMTG,OEM,201607,"$10,775",0
AP,ASD,COMTG,OEM,201608,$516,0
AP,ASD,COMTG,OEM,201609,"$8,776",0
AP,ASD,COMTG,OEM,201611,$200,0
AP,ASD,COMTG,OEM,201612,"$17,207",0
AP,ASD,COMTG,OEM,201701,$355,0
AP,ASD,COMTG,OEM,201702,"$1,268",0
AP,ASD,COMTG,OEM,201703,$966,0
AP,ASD,COMTG,OEM,201704,"$3,468",0
AP,ASD,COMTG,OEM,201705,"$6,560",0
AP,ASD,COMTG,OEM,201706,"$55,692",0
AP,ASD,COMTG,OEM,201707,"$3,324",0
AP,ASD,COMTG,OEM,201708,"$6,208",0
AP,ASD,COMTG,OEM,201709,"$9,346",0
AP,ASD,COMTG,OEM,201710,"$3,826",0
AP,ASD,COMTG,OEM,201711,($363),0
AP,ASD,COMTG,OEM,201712,"$2,688",0
AP,ASD,COMTG,OEM,201801,"$5,510",0
AP,ASD,COMTG,OEM,201802,"$11,439",0
AP,ASD,COMTG,OEM,201803,"$5,929",0
AP,ASD,COMTG,OEM,201804,"$2,076",0
AP,ASD,COMTG,OEM,201805,"$1,313",0
AP,ASD,COMTG,OEM,201806,"$7,472",0
AP,ASD,COMTG,OEM,201807,$429,0
AP,ASD,COMTG,OEM,201808,"$10,420",0
AP,ASD,COMTG,OEM,201809,"$9,018",0
AP,ASD,COMTG,OEM,201810,"$1,132",0
AP,ASD,COMTG,OEM,201811,"$9,922",0
AP,ASD,COMTG,OEM,201812,"$2,741",0
AP,ASD,COMTG,OEM,201901,"$1,524",0
AP,ASD,COMTG,OEM,201902,"$4,020",0
AP,ASD,COMTG,OEM,201903,"$12,136",0
AP,ASD,COMTG,OEM,201904,"$8,023",0
AP,ASD,COMTG,OEM,201905,"$2,793",0
AP,ASD,COMTG,OEM,201906,"$1,050",0
AP,ASD,COMTG,OEM,201907,"$8,292",0
AP,ASD,COMTG,OEM,201908,"$7,451",0
AP,ASD,COMTG,OEM,201909,"$21,949",0
AP,ASD,COMTG,OEM,201910,"$1,326",0
AP,ASD,COMTG,OEM,201911,"$4,349",0
AP,ASD,COMTG,OEM,201912,"$16,641",0
AP,ASD,COMTG,OEM,202001,"$10,627",0
AP,ASD,COMTG,OEM,202002,"$6,763",0
AP,ASD,COMTG,OEM,202003,"$4,061",0
AP,ASD,COMTG,OEM,202004,"$6,039",0
AP,ASD,COMTG,OEM,202005,"$3,316",0
AP,ASD,COMTG,OEM,202007,"$4,738",0
AP,ASD,COMTG,OEM,202008,"$10,853",0
AP,ASD,COMTG,OEM,202009,"$7,472",0
AP,ASD,COMTG,OEM,202010,"$10,749",0
AP,ASD,COMTG,OEM,202011,"$2,934",0
AP,ASD,COMTG,OEM,202012,"$2,118",0
AP,ASD,COMTG,OEM,202101,"$3,957",0
AP,ASD,COMTG,OEM,202102,"$21,500",0
AP,ASD,COMTG,OEM,202103,"$1,929",0
AP,ASD,COMTG,OEM,202104,"$14,950",0
AP,ASD,COMTG,OEM,202105,"$25,338",0
AP,ASD,COMTG,OEM,202106,"$24,495",0
AP,ASD,COMTG,OEM,202107,"$15,121",0
AP,ASD,COMTG,OEM,202108,$873,0
AP,ASD,COMTG,OEM,202109,"$1,354",0
AP,ASD,COMTG,OEM,202110,"$6,945",0
AP,ASD,CSTG,Disti,201501,"$4,529","5,053"
AP,ASD,CSTG,Disti,201502,"$1,210","1,276"
AP,ASD,CSTG,Disti,201503,$37,78
AP,ASD,CSTG,Disti,201504,$426,500
AP,ASD,CSTG,Disti,201505,"$3,758","4,006"
AP,ASD,CSTG,Disti,201506,$317,422
AP,ASD,CSTG,Disti,201507,$36,62
AP,ASD,CSTG,Disti,201508,$603,729
AP,ASD,CSTG,Disti,201509,$430,575
AP,ASD,CSTG,Disti,201510,$3,5
AP,ASD,CSTG,Disti,201511,$207,332
AP,ASD,CSTG,Disti,201512,"$2,533","2,720"
AP,ASD,CSTG,Disti,201601,$180,216
AP,ASD,CSTG,Disti,201602,$434,456
AP,ASD,CSTG,Disti,201603,$54,108
AP,ASD,CSTG,Disti,201604,$980,"1,088"
AP,ASD,CSTG,Disti,201605,$15,30
AP,ASD,CSTG,Disti,201606,$154,278
AP,ASD,CSTG,Disti,201607,$7,15
AP,ASD,CSTG,Disti,201609,"$1,484","1,548"
AP,ASD,CSTG,Disti,201610,"$11,566","12,316"
AP,ASD,CSTG,Disti,201611,$496,551
